ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.19532248721814138,0.12718680806465404,0.035159394055928606,0.03993244212067887,0.2636980294542335,0.23336156316602252,0.029619679857302565,0.6673826277246758,0.07789659032471773,0.2664730231537036,0.07726484014434823,0.014919996955907074,0.13158133777689776,0.023800507225993594,0.13932459834166977,0.5234669234294672,0.0033178518966904542,0.8657789354018579,0.059756837149788584,0.023343992239177793,0.034752541795518094,0.3133353474282028,0.02419322514941147,0.027483129702917886
4,0.21945108552531237,0.025165118805454637,0.04054662477832458,0.7152379367922156,0.4265739512328274,0.6152021836881536,0.14418753154139335,0.9071688693728747,0.030841430868885016,0.006336933817270859,0.01935857092659207,0.03732974536245874,0.23750965104351404,0.09990795286433515,0.06425409401412813,0.07025647732890437,0.007256995740269228,0.04903290924000658,0.011243979151668464,0.01961508572079307,0.08428067828143783,0.6209532427885586,0.12615772099697103,0.016466516128850507
5,0.05018573296788359,0.008766402064703265,0.004752654858602798,0.20127743589060332,0.03857858442447192,0.920690427050271,0.03713893810782849,0.8963529360531602,0.00977675821161808,0.010172045937222552,0.5002387270651197,0.018065326973716947,0.048611936963882094,0.038394834456159724,0.02474047616944428,0.74805116267534,0.012308726799785745,0.20585918525557953,0.06519537831067976,0.009981063898682105,0.05597497635507422,0.6435938614524639,0.04043229435351279,0.027863194817381517
6,0.1017839306276188,0.08674981907601109,0.020335849136357994,0.18102069347676683,0.06430787779365787,0.06182250686875707,0.03793233299073934,0.8859149983102652,0.06613240493538615,0.04819434914818748,0.2990836575507172,0.20105924599098782,0.10759752342473938,0.02517382932105959,0.08966360397457847,0.23565551831141548,0.0036695540646875307,0.19328291879798806,0.16209103553015464,0.011045921604625128,0.04842067497033216,0.466448370103362,0.38083008085793363,0.0543074434656031
7,0.03936941805895312,0.05151500617359585,0.0471042813284949,0.06672974202335863,0.18432595941967128,0.1320366138933506,0.0995953712546753,0.2732003123829056,0.11749046111903423,0.36169925870020536,0.133647123036777,0.013036124758426986,0.9016984380565667,0.02790105784563732,0.023924672996289784,0.07918351863050702,0.003937196684010351,0.15063863791416338,0.7999602794812186,0.04148858515505075,0.014540895475915895,0.38342490285612485,0.01374377515685273,0.02752407512192546
9,0.04305693121434599,0.06833236490123114,0.050730724481268065,0.5996636992677228,0.3818831684071896,0.0669681201132871,0.24708346139173046,0.7911600124638486,0.1604845241483472,0.09503178906385079,0.04857014622108101,0.39430377554762003,0.05907914586800464,0.07841974387617519,0.058861287717324885,0.06627429064022937,0.004780177712021629,0.224765222875079,0.046601077833232654,0.04771568864662224,0.11733784174494691,0.10225989271170997,0.054621745307359755,0.03507635099206706
11,0.1793468726525418,0.047807795863088226,0.0961545209842173,0.670542073341993,0.13756791923143694,0.5584915006685826,0.8530331052834217,0.28882778719886293,0.07287515581207533,0.03512920113641299,0.024066833840679747,0.2979406969273617,0.03488739385127131,0.7484916966935886,0.338538817691952,0.007753242980963184,0.03217496297558674,0.28266607574180647,0.08395230923952973,0.0434638268591739,0.20378234024068687,0.09599732743643057,0.01964378864809702,0.021614325295614533
13,0.3567993351449265,0.01127719701233271,0.02986073365451427,0.027320044780895534,0.4705078689824889,0.8224529816993673,0.012410381226672611,0.860586925986429,0.11691162524837286,0.06989718180240946,0.0983607963612264,0.020368276187922647,0.02302225614682622,0.027686532520072124,0.03730029032368546,0.09506892048214606,0.0030952011512859223,0.371095754421732,0.05773302320974884,0.01574248368936517,0.02697499302348443,0.6094500483599894,0.01992786166169391,0.013249727991394395
16,0.019163651560752417,0.03231113236101296,0.00833368202401807,0.04651963041731036,0.6449714316801418,0.08684517672442005,0.05479856521334138,0.8419416824276249,0.02435539099979988,0.0516858914445283,0.038505854374789004,0.042401737356133985,0.18815157354977652,0.042767281062198646,0.014572868663087098,0.17709096992950807,0.002576087954888495,0.8888614875827588,0.025219619565775904,0.007846369296065778,0.022284108332388208,0.09131512628506964,0.07173363364182522,0.012627467304955524
21,0.07669181068178602,0.16941173493640968,0.06439435665946094,0.034118835476946816,0.9230588933592321,0.2646355960917242,0.050860638637321376,0.44062576528160247,0.20030073613893973,0.1591659251424788,0.016640774242562387,0.04264510425337474,0.030473834339867986,0.135138634692876,0.10548606139078436,0.028197865408061195,0.004812475383783274,0.7114256952265294,0.050156417639709294,0.015143987804332345,0.03648193652063001,0.02419588320665181,0.030465479311409298,0.05163074475325714
22,0.13623802577579824,0.7928958457675986,0.20726660963457427,0.01711450796513981,0.5834364108795708,0.040991876900269536,0.003139538090162073,0.41102451268259477,0.13236022882999374,0.863040366863905,0.012460796307065031,0.0475541130753434,0.46756717300116907,0.02922146314452172,0.08428334599583776,0.074381469791559,0.0023329503863362606,0.49805938648960596,0.15521929584770974,0.01073208040766168,0.013170635797174214,0.23739910617442964,0.05428253524345355,0.0265217742786428
24,0.5587578400077161,0.024825279725921915,0.03848658221471822,0.01280903644962501,0.5780022448916867,0.8180839713823079,0.006884994012218314,0.24448706123585245,0.016610493211725214,0.032631620478231024,0.0998965767246698,0.015581119424811463,0.1596285020158221,0.00918817835100625,0.05329006701068487,0.7686482302265486,0.0030886724569937577,0.6360115082757463,0.14128312423166858,0.005463569361699269,0.005040125675974673,0.8669152565652579,0.015682327203861663,0.010274725061791503
25,0.26817683293046934,0.4852657433100818,0.018524332385888978,0.09190955825208949,0.39712506201024667,0.34155577158906275,0.006349908880828942,0.3484119342967125,0.08798616668769853,0.06407536894773967,0.021724017505744903,0.009105532676036763,0.07448353212709155,0.05705018740840337,0.0294765431171115,0.06589559976418566,0.0026491100451128463,0.15834818738661044,0.04736601526268042,0.019614866486566646,0.03805405793278623,0.38710272916134814,0.016416462495681277,0.9643837239223801
32,0.04717608311913918,0.032711472124538836,0.028619858407646807,0.1475639752604883,0.9171442523268342,0.23421160915591208,0.00638767027721918,0.7012334077417945,0.12823656271801806,0.07075703943182321,0.07073400360152639,0.025934513389699904,0.028788580441683982,0.05542550543674429,0.7700457483766404,0.10041351249750809,0.002619549791418233,0.8684790380128775,0.06982194164753774,0.021302253353319988,0.03214542147972557,0.10893006689926313,0.13022149302502461,0.055816863795346464
