ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.10107549724639102,0.08375350352534654,0.023654360609710667,0.021056315111020404,0.23484243724517706,0.09343888099849734,0.021537382426909116,0.7172734720796707,0.05816058388532354,0.10494802341556748,0.01841463104904912,0.020461809984155477,0.05286958034020511,0.022289563780397384,0.03398240539557595,0.10816530679820673,0.0016543246325921765,0.5346006291076557,0.03220560684101522,0.010078733908931185,0.02199875531140827,0.13014393046513123,0.01813589241455332,0.0297326759970005
4,0.13010561693799017,0.022528558143494498,0.02884943487301364,0.1561649545316809,0.2835461898561778,0.32088616010000565,0.06776015997360597,0.7935283422603461,0.03213009475536948,0.02001176816766676,0.01482577740230217,0.029927485142548876,0.05757397376223169,0.02525604482409819,0.029872630666097813,0.03446207582309829,0.0021473038683936362,0.049813815963771095,0.010040572142758566,0.015607878557153395,0.028504490293190646,0.24212194024813882,0.03405268910526811,0.015141040574010322
5,0.07392490531253736,0.019055698436000693,0.006308157082790839,0.06367252319293693,0.052630837811711004,0.7185370421746111,0.021197691062699867,0.7903047447222821,0.010795778854871567,0.019047840430139018,0.08329561832034219,0.02465624527446807,0.039023879505399144,0.016502403391431615,0.009831237929758745,0.3429169661131718,0.001548586426363976,0.12337601558634072,0.027849364074883105,0.004431324317126674,0.018810045086407202,0.5719501772996447,0.025735735827347426,0.012693509318273436
6,0.07922877846500619,0.054146227481265616,0.012717011407690906,0.06408447845870487,0.07334095846529218,0.05474419876739928,0.03681048821790722,0.8106003763226861,0.027913349034728006,0.027877623432089844,0.04807233894030607,0.07951360609885405,0.060755924858628414,0.01779067184430229,0.026390534581619173,0.06903409009906213,0.0015537267008914537,0.17696139754201984,0.07038050084528666,0.006638945454313245,0.01883511282765778,0.35533980086922623,0.12122428444046139,0.022237188976513108
7,0.059486198494962485,0.06615028419511451,0.03608340486051573,0.03382125656255078,0.23841702093879752,0.06574813689870405,0.03223751822123504,0.2662053269811122,0.04521441985956649,0.10829448743965946,0.025162519658821186,0.011625762407608094,0.478558394955093,0.01582031033305533,0.017747354496243012,0.062367399903210365,0.0015028864361061008,0.11421322106329312,0.4758717266929785,0.011715687591382251,0.010189683102298588,0.2869782898950202,0.01295219548957783,0.013291054866466194
9,0.07599366975389191,0.057674749539919676,0.033180529032750594,0.13740105246836407,0.20344707178002377,0.06825604363094336,0.07714724508161484,0.7758831726791482,0.05443221814194068,0.05533976779325814,0.01622994633988374,0.12707099591141852,0.05969243312893108,0.03776625684323275,0.022647612659789623,0.045322615609165284,0.0018747018026139689,0.0945478319126762,0.03826171029839486,0.013968359193117053,0.028947142482615585,0.11339164671376009,0.030930163341379695,0.021199325573321996
11,0.10260477432625627,0.052084047577052595,0.02502874783658218,0.2059395288655813,0.08947447036305353,0.1774394640970754,0.5164980886302682,0.2997647300435951,0.03999586558640882,0.03318684508364003,0.014420658481546835,0.07505447509023952,0.024194776990407944,0.19227136094281103,0.04415409655991552,0.013982578891775439,0.002230258489682955,0.1700471360669877,0.04013332131013563,0.008427989008702483,0.060263095187989994,0.0825920578450454,0.014073805157779848,0.013356955021952213
13,0.2677751342556899,0.03613639720072321,0.019178526176258266,0.02167552671586721,0.4860468988466271,0.47165284537173485,0.01050519096914402,0.7051715047001057,0.050466946566941916,0.033074582357042616,0.0273652626630854,0.02119477012850279,0.030923459257326945,0.019907593302819087,0.02218436169557694,0.03519157459083312,0.0014894062556387382,0.23468274476733492,0.04562325559006806,0.009718620456548251,0.015417259570779022,0.3936762627381073,0.01759665609989746,0.01839618373045265
16,0.03558277546623158,0.0455347815797529,0.011091030106644638,0.020555551270392984,0.46757214746036546,0.045393574903774346,0.021386072322869057,0.7773144136051799,0.030068392765185168,0.04462404483912052,0.015553957185176612,0.030071914313599835,0.14963249275878165,0.014779866390965563,0.017247372281919148,0.10657205184590988,0.0015838064750519868,0.589306098494576,0.049033940767997754,0.007153331862436475,0.009973392675428792,0.17209605266502392,0.022938703005158084,0.012154026764706666
21,0.026585935435936795,0.04643184965730487,0.03322436021399337,0.020488713093456058,0.908725921130751,0.12800742506154453,0.01763684695147434,0.47906057528717316,0.16334443810880112,0.06882046927417006,0.009723752742328695,0.012669994786220719,0.02742826869579754,0.048804647278761444,0.037747452352500495,0.026269278670818803,0.001700709409293627,0.4252106578302047,0.01764390893179166,0.009418199509839794,0.02314144501849329,0.033638672785525243,0.011308815006437803,0.011547898522169534
22,0.06330121524077778,0.31434888371961617,0.05041253520144693,0.011829017145637988,0.39222713409076065,0.02698635990613891,0.00419956378141264,0.37407807511435354,0.08729857159891229,0.4944975942673562,0.011187021609276886,0.021353817555774753,0.22258196046060005,0.024272146476716484,0.032318658608803015,0.05151797211787986,0.001217941095073141,0.4433622824640626,0.07351301810613488,0.00597221632305275,0.012837396791537916,0.10713327086798925,0.018759237774796045,0.018140110792495952
24,0.359922067786449,0.022862406241796925,0.013978227098819258,0.010218410788954996,0.47393126239755196,0.627228818360744,0.005972902931068304,0.33037399913746,0.0161249223096182,0.02688924197050104,0.033909239144513735,0.011105792918797536,0.09353782929288149,0.00763241351624352,0.016894676714877033,0.4803980962554703,0.001376232628938202,0.2901122777833219,0.06682687521974887,0.00422211168474354,0.007226958327779377,0.8210834447837232,0.01246955390015238,0.0071405886101039194
25,0.1513955323637406,0.2264000140928578,0.015916981495937076,0.037612654241336904,0.24728665292366034,0.21729007279827162,0.00996355415874096,0.5456229333611677,0.053752764532756035,0.05198464666526647,0.013345321377630033,0.01642501288982182,0.04260049656375189,0.025560408612458032,0.021455786979567733,0.04831047289654717,0.0014346693989958415,0.11073038942544983,0.025311662758645034,0.008524547487873929,0.023607818441787252,0.23283151868029694,0.02161480714066202,0.3040600047971373
32,0.026887055963740678,0.040846213165489205,0.019025152077059924,0.04039279345259949,0.8755862637939844,0.06975278199673579,0.009184921867801978,0.5934683217684817,0.05864645225673531,0.03836415368639916,0.014959020826907981,0.01859305945892789,0.03245602293881456,0.03829720677165995,0.12201142230876548,0.05270813980970847,0.001524463949657407,0.618748533318386,0.027094214947110083,0.010063132470631212,0.01745660650679927,0.06447529414321965,0.02516971994636677,0.02007264369429397
38,0.028648264031402977,0.025501511995942146,0.017928580103858616,0.019808236551926522,0.6076123582248008,0.053808657611030875,0.011442091435246571,0.8013134007027308,0.06993322254544153,0.02463369170539427,0.009383050749574275,0.018349487622016634,0.09274650919132545,0.02187384989593606,0.03453888877243756,0.03270191283783975,0.001403890322374832,0.3705041624263081,0.0161838450586541,0.008165900944731488,0.018261936339334015,0.06409242815994076,0.016363601329022287,0.012600038233497883
40,0.29608283527311813,0.09113484116227882,0.011015062868052369,0.04423862789973252,0.37164828083265494,0.7479392847878632,0.018206121567175132,0.7110528381402927,0.03699037113128212,0.024370393889147895,0.040848707800782244,0.033573213702569854,0.020018634540844557,0.01725202410157111,0.021344276670472867,0.03895653685071684,0.0015929009093592025,0.19649558554402757,0.020814454235751133,0.01204424970910252,0.011541750192081672,0.24375537135665473,0.029954271570380307,0.03133541635726235
54,0.06657350613466026,0.13335413531232665,0.17256528281744282,0.02733318357563404,0.9202029104198018,0.062124091327344026,0.011466606315727467,0.09831744382234897,0.308383276505397,0.09869400524332858,0.009751975198238401,0.011837780911224026,0.20347450026007505,0.06541560589613869,0.07644138705105762,0.08472432818567176,0.0015659092161117141,0.20985590479225574,0.09458444510031216,0.011009426397552596,0.01934841064337228,0.054113282139144465,0.020256251655582026,0.01691626631451855
55,0.02786939432887632,0.09390772941986811,0.0207181025015952,0.015467049463635968,0.19591807897448998,0.051652719296441774,0.008530910325429046,0.7139868225320526,0.08496747979464146,0.15889429405678732,0.011688152193190134,0.010669323572873929,0.35564486627647,0.029722802549931995,0.022144078273914684,0.1697092705952439,0.0015455353979131863,0.17621066652180506,0.020475106913404054,0.008719623076663966,0.01676194403079661,0.26019657637700255,0.016329297081544646,0.007383339582954698
